url,model,year,price,miles,type,color,status,image
https://www.tesla.com/inventory/new/ms#payment,Model X,2018,88600,25463,100D Long Range All-Wheel Drive,Obsidian Black Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC04,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDBA,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBTB,$PI00,$IX00,$X001,$LP01,$LT1B,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PMBL,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S01B,$ME02,$QPBT,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW01,$MT10A,$UTPB,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCAE27JF109399?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,88600,61038,100D Long Range All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX6,$BS00,$CC04,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDOK,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLFC,$PI01,$IX00,$X001,$LP01,$LT5C,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSW,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02C,$ME02,$QLFC,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW01,$MT10A,$UTZW,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE28JF091002?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,88900,30679,100D Long Range All-Wheel Drive,Midnight Silver Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDBA,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBTB,$PI00,$IX00,$X001,$LP01,$LT1B,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PMNG,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S01B,$ME02,$QPBT,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSH5,$TW01,$MT10A,$UTPB,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCAE22JF103428?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,89900,34231,100D Long Range All-Wheel Drive,Deep Blue Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH4,$APPF,$X028,$BTX6,$BS00,$CC04,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDOK,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLPC,$PI00,$IX00,$X001,$LP01,$LT5C,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSB,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02C,$ME02,$QLPC,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW01,$MT10A,$UTZW,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE24JF103002?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,89900,43354,100D Long Range All-Wheel Drive,Midnight Silver Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH4,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLPP,$PI00,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PMNG,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02P,$ME02,$QLPP,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW01,$MT10A,$UTZW,$WT20,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE21JF109601?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,91900,33689,100D Long Range All-Wheel Drive,Pearl White Multi-Coat Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDBA,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBFW,$PI01,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSW,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02W,$ME02,$QLFW,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT10A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCDE25JF103506?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,92000,35811,100D Long Range All-Wheel Drive,Obsidian Black Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC01,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPW,$PI00,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PMBL,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02W,$ME02,$QLPW,$SR05,$SP00,$X021,$SC04,$SU01,$TRA0,$TR00,$TIC4,$DSHG,$TW01,$MT10A,$UTSB,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
https://www.tesla.com/inventory/new/ms#payment,Model X,2018,92600,21184,75D All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX5,$BS00,$CC02,$BCMB,$CH05,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBFW,$PI01,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PBSB,$PK00,$X031,$PF00,$X043,$TM00,$BR04,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02W,$ME02,$QLFW,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT75A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE27JF112003?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,92800,15998,100D Long Range All-Wheel Drive,Obsidian Black Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC12,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDBO,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$PI01,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PMBL,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX1,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLFP,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT10A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE40HF052836?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2017,93800,39284,100D Ludicrous Performance All-Wheel Drive,Midnight Silver Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APFB,$APH2,$APBS,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDBO,$X026,$DRLH,$AF02,$FG02,$FR01,$TD00,$X007,$X011,$INBPB,$PI01,$IX01,$X001,$LP01,$LT3B,$MI02,$X037,$MDLX,$DV4W,$X024,$X003,$PMNG,$PK00,$X031,$PF01,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02B,$ME02,$QLPB,$SR04,$SP00,$X021,$SC04,$SU01,$TP03,$TRA1,$TR01,$TIP0,$DSH7,$TW00,$MT10L,$UTAB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCAE42HF070457?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2017,94500,20102,100D Ludicrous Performance All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APFB,$APH4,$APBS,$X028,$BTX6,$PX6D,$BS00,$CC04,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDBO,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI01,$IX00,$X001,$LP01,$LT5P,$MI02,$X037,$MDLX,$DV4W,$X024,$X003,$PBSB,$PK00,$X031,$PF01,$X044,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLPP,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSH5,$TW01,$MT10L,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE20JF109668?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,95100,38114,100D Long Range All-Wheel Drive,Deep Blue Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU00,$X041,$APF2,$APH4,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW00,$COUS,$X040,$IDOK,$X026,$DRLH,$DU00,$AF00,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INLFC,$PI00,$IX00,$X001,$LP01,$LT5C,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PPSB,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X014,$S02C,$ME02,$QLFC,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSHG,$TW01,$MT10A,$UTZW,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE29JF103027?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,96900,22704,100D Long Range All-Wheel Drive,Solid Black Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP02,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$BS00,$CC02,$BCMB,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU00,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI01,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X025,$X003,$PBSB,$PK00,$X031,$PF00,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLPP,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT10A,$UTSB,$WTUT,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
"https://www.tesla.com/mx/order/5YJXCBE43JF094827?postal=92805&coord=33.8358,-117.9063&redirect=no#payment",Model X,2018,99200,35506,100D Ludicrous Performance All-Wheel Drive,Obsidian Black Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH4,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC02,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPW,$PI01,$IX00,$X001,$LP01,$LT3W,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PMBL,$PK00,$X031,$PF01,$X043,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02W,$ME02,$QLPW,$SR04,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIP0,$DSHG,$TW01,$MT10L,$UTSB,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
https://www.tesla.com/inventory/new/ms#payment,Model X,2018,102100,38634,100D Ludicrous Performance All-Wheel Drive,Midnight Silver Metallic Paint,Available Now,"https://static-assets.tesla.com/configurator/compositor?&bkba_opt=2&view=STUD_3QTR&size=1400&model=mx&options=$BP01,$HC00,$AH00,$AD15,$GLFR,$AU01,$X042,$APF2,$APH3,$APPF,$X028,$BTX6,$PX6D,$BS00,$CC04,$BC0R,$CH04,$CF00,$CW02,$COUS,$X040,$IDCF,$X026,$DRLH,$DU01,$AF02,$FMP6,$FG02,$FR01,$TD00,$X007,$X011,$INBPP,$PI01,$IX00,$X001,$LP01,$LT5P,$MI03,$X037,$MDLX,$DV4W,$X024,$X003,$PMNG,$PK00,$X031,$PF01,$X044,$TM00,$BR00,$RCX0,$RENA,$RFPX,$USSB,$X013,$S02P,$ME02,$QLPP,$SR06,$SP00,$X021,$SC04,$SU01,$TRA1,$TR01,$TIC4,$DSH5,$TW01,$MT10L,$UTSB,$WTSC,$YFCC,$CPF0&crop=1400,850,300,130&scalemode=centered"
